family_id	familywise_alpha	dataset	model	raw_two_sided_p_value	holm_adjusted_p_value	holm_reject_familywise_0_05	holm_order
correct_text_vs_random__combined_filtered_test_mrr	0.05	FB15k-237	TransE	5.439998769301889e-07	3.2639992615811334e-06	true	1
correct_text_vs_random__combined_filtered_test_mrr	0.05	FB15k-237	DistMult	0.11932479149399886	0.2386495829879977	false	5
correct_text_vs_random__combined_filtered_test_mrr	0.05	WN18RR	TransE	0.00220116767620368	0.006603503028611039	true	4
correct_text_vs_random__combined_filtered_test_mrr	0.05	WN18RR	DistMult	0.00021563245518490973	0.0008625298207396389	true	3
correct_text_vs_random__combined_filtered_test_mrr	0.05	CoDEx-M	TransE	0.9938646862751899	0.9938646862751899	false	6
correct_text_vs_random__combined_filtered_test_mrr	0.05	CoDEx-M	DistMult	7.377659459491933e-05	0.0003688829729745966	true	2
correct_text_vs_random__calibrated_test_multiclass_nll	0.05	FB15k-237	TransE	8.518323053788701e-07	4.259161526894351e-06	true	2
correct_text_vs_random__calibrated_test_multiclass_nll	0.05	FB15k-237	DistMult	0.005960875966943934	0.017882627900831803	true	4
correct_text_vs_random__calibrated_test_multiclass_nll	0.05	WN18RR	TransE	1.2800413597475702e-09	7.680248158485421e-09	true	1
correct_text_vs_random__calibrated_test_multiclass_nll	0.05	WN18RR	DistMult	0.37744351481014854	0.37744351481014854	false	6
correct_text_vs_random__calibrated_test_multiclass_nll	0.05	CoDEx-M	TransE	1.2738446226750932e-06	5.095378490700373e-06	true	3
correct_text_vs_random__calibrated_test_multiclass_nll	0.05	CoDEx-M	DistMult	0.006206589249363376	0.017882627900831803	true	5
correct_text_vs_random__calibrated_test_eaurc	0.05	FB15k-237	TransE	0.026879724343532547	0.08063917303059764	false	4
correct_text_vs_random__calibrated_test_eaurc	0.05	FB15k-237	DistMult	0.0010034027058004906	0.004013610823201962	true	3
correct_text_vs_random__calibrated_test_eaurc	0.05	WN18RR	TransE	0.0004580430889905987	0.0022902154449529932	true	2
correct_text_vs_random__calibrated_test_eaurc	0.05	WN18RR	DistMult	0.47095058703781784	0.9419011740756357	false	5
correct_text_vs_random__calibrated_test_eaurc	0.05	CoDEx-M	TransE	0.9254973368846308	0.9419011740756357	false	6
correct_text_vs_random__calibrated_test_eaurc	0.05	CoDEx-M	DistMult	1.6275342356836693e-05	9.765205414102016e-05	true	1
correct_text_vs_shuffled_text__combined_filtered_test_mrr	0.05	FB15k-237	TransE	2.9834862112644883e-05	0.0001790091726758693	true	1
correct_text_vs_shuffled_text__combined_filtered_test_mrr	0.05	FB15k-237	DistMult	0.005227100727681204	0.005227100727681204	true	6
correct_text_vs_shuffled_text__combined_filtered_test_mrr	0.05	WN18RR	TransE	0.0015412036707907117	0.0030824073415814234	true	5
correct_text_vs_shuffled_text__combined_filtered_test_mrr	0.05	WN18RR	DistMult	0.00021027226774173857	0.0008410890709669543	true	3
correct_text_vs_shuffled_text__combined_filtered_test_mrr	0.05	CoDEx-M	TransE	0.0002810307720491827	0.0008430923161475482	true	4
correct_text_vs_shuffled_text__combined_filtered_test_mrr	0.05	CoDEx-M	DistMult	3.531576566065235e-05	0.0001790091726758693	true	2
correct_text_vs_shuffled_text__calibrated_test_multiclass_nll	0.05	FB15k-237	TransE	5.055387033545913e-07	2.022154813418365e-06	true	3
correct_text_vs_shuffled_text__calibrated_test_multiclass_nll	0.05	FB15k-237	DistMult	0.0033197830939665214	0.006639566187933043	true	5
correct_text_vs_shuffled_text__calibrated_test_multiclass_nll	0.05	WN18RR	TransE	1.8272559262686757e-08	1.0963535557612054e-07	true	1
correct_text_vs_shuffled_text__calibrated_test_multiclass_nll	0.05	WN18RR	DistMult	0.24523760439995815	0.24523760439995815	false	6
correct_text_vs_shuffled_text__calibrated_test_multiclass_nll	0.05	CoDEx-M	TransE	3.2959491012685996e-07	1.6479745506342997e-06	true	2
correct_text_vs_shuffled_text__calibrated_test_multiclass_nll	0.05	CoDEx-M	DistMult	0.00033334486713742123	0.0010000346014122636	true	4
correct_text_vs_shuffled_text__calibrated_test_eaurc	0.05	FB15k-237	TransE	2.1465115186435415e-06	1.287906911186125e-05	true	1
correct_text_vs_shuffled_text__calibrated_test_eaurc	0.05	FB15k-237	DistMult	0.00047277653141437377	0.001891106125657495	true	3
correct_text_vs_shuffled_text__calibrated_test_eaurc	0.05	WN18RR	TransE	0.00047320427256673943	0.001891106125657495	true	4
correct_text_vs_shuffled_text__calibrated_test_eaurc	0.05	WN18RR	DistMult	0.45195517250824047	0.45195517250824047	false	6
correct_text_vs_shuffled_text__calibrated_test_eaurc	0.05	CoDEx-M	TransE	0.0014224066242044852	0.0028448132484089703	true	5
correct_text_vs_shuffled_text__calibrated_test_eaurc	0.05	CoDEx-M	DistMult	8.114586257610778e-06	4.057293128805389e-05	true	2
