dataset	model	contrast_id	contrast_role	metric	official_replicate	condition	control	condition_value	control_value	difference_orientation	paired_difference
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_aurc	1	correct_text	random	0.7285647696063312	0.7117137368247917	control_minus_condition	-0.016851032781539543
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_aurc	2	correct_text	random	0.7276283490151877	0.7090445858322836	control_minus_condition	-0.01858376318290411
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_aurc	3	correct_text	random	0.7292371979198391	0.7131967048651113	control_minus_condition	-0.016040493054727767
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_aurc	4	correct_text	random	0.7302854606815997	0.7122829920495178	control_minus_condition	-0.01800246863208188
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_aurc	5	correct_text	random	0.7276872191714138	0.7097806254138556	control_minus_condition	-0.01790659375755821
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_auroc	1	correct_text	random	0.7610092342767625	0.7704294602763908	condition_minus_control	-0.009420225999628329
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_auroc	2	correct_text	random	0.7596331285434611	0.7735537989561091	condition_minus_control	-0.013920670412647995
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_auroc	3	correct_text	random	0.7599480612393371	0.7718792256300411	condition_minus_control	-0.011931164390703963
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_auroc	4	correct_text	random	0.7589418728324525	0.7710023799096826	condition_minus_control	-0.012060507077230054
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_auroc	5	correct_text	random	0.7624320839580145	0.7742405946780612	condition_minus_control	-0.011808510720046628
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_eaurc	1	correct_text	random	0.1934537210343198	0.19346205941542582	control_minus_condition	8.338381106032244e-06
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_eaurc	2	correct_text	random	0.19452861873834615	0.19193764214158648	control_minus_condition	-0.0025909765967596643
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_eaurc	3	correct_text	random	0.19368790394926783	0.19196566286266692	control_minus_condition	-0.0017222410866009064
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_eaurc	4	correct_text	random	0.19412201971706988	0.192713941409835	control_minus_condition	-0.0014080783072348835
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_eaurc	5	correct_text	random	0.19275136832401563	0.19131668925224476	control_minus_condition	-0.0014346790717708613
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_ece	1	correct_text	random	0.0828435168874734	0.09361056973427555	control_minus_condition	0.010767052846802141
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_ece	2	correct_text	random	0.08495056414535325	0.09446773321290709	control_minus_condition	0.009517169067553843
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_ece	3	correct_text	random	0.08246027949497439	0.09222496793110449	control_minus_condition	0.009764688436130098
