dataset	model	contrast_id	contrast_role	metric	condition	control	status	difference_orientation	condition_mean	control_mean	mean_difference	median_difference	sample_standard_deviation	minimum_difference	maximum_difference	positive_differences	zero_differences	negative_differences	unadjusted_95_percent_ci_lower	unadjusted_95_percent_ci_upper	degrees_of_freedom	t_statistic	raw_two_sided_p_value	holm_adjusted_p_value	holm_reject_familywise_0_05	holm_order
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_aurc	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.7286805992788743	0.711203728997112	-0.017476870281762303	-0.01790659375755821	0.0010174698891288383	-0.01858376318290411	-0.016040493054727767	0	0	5	-0.01874022601234996	-0.016213514551174646	4	-38.40847812943773	2.7446234309684475e-06	NA	NA	NA
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_auroc	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.7603928761700056	0.7722210918900569	-0.011828215720051393	-0.011931164390703963	0.0016001349259255383	-0.013920670412647995	-0.009420225999628329	0	0	5	-0.013815045649841585	-0.009841385790261201	4	-16.52904012908054	7.845795644098658e-05	NA	NA	NA
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_eaurc	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.19370872635260386	0.1922791990163518	-0.0014295273362520567	-0.0014346790717708613	0.0009357604056000772	-0.0025909765967596643	8.338381106032244e-06	1	0	4	-0.0025914273428302268	-0.0002676273296738866	4	-3.415960197101905	0.026879724343532547	0.08063917303059764	false	4
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_ece	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.08341064285711867	0.09347983611598348	0.0100691932588648	0.009764688436130098	0.0005459292908113407	0.009517169067553843	0.010767052846802141	5	0	0	0.009391332512899444	0.010747054004830156	4	41.242338493951735	2.06575043131986e-06	NA	NA	NA
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_multiclass_nll	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	4.7651441000846635	4.788512682629222	0.023368582544558158	0.023382737133538	0.0010149413890519678	0.021837056497532537	0.0245888073223286	5	0	0	0.02210836636148541	0.024628798727630907	4	51.48448932234008	8.518323053788701e-07	4.259161526894351e-06	true	2
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_normalised_entropy	correct_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.5111905308260409	0.513035857942532	-0.0018453271164911467	-0.0018132679022101472	0.00010029300594797334	-0.002023221136020603	-0.0017854082330309717	0	0	5	-0.0019698573312483814	-0.001720796901733912	4	-41.142219581476795	2.0858920782466633e-06	NA	NA	NA
FB15k-237	TransE	correct_text_vs_random	primary	calibrated_test_top_label_brier	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.14460490040745852	0.15001326278448515	0.005408362377026627	0.0054518790230556335	0.0005152285378265188	0.004868993923720727	0.006115905691787937	5	0	0	0.004768621650760271	0.006048103103292983	4	23.472042082528905	1.953038124903853e-05	NA	NA	NA
FB15k-237	TransE	correct_text_vs_random	primary	combined_filtered_test_mrr	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.2613872954600723	0.2682056276153818	-0.006818332155309548	-0.006922557035043353	0.0002646933844582886	-0.007067266097642466	-0.006382464388905551	0	0	5	-0.007146992401354114	-0.0064896719092649826	4	-57.599679809328094	5.439998769301889e-07	3.2639992615811334e-06	true	1
FB15k-237	TransE	correct_text_vs_random	primary	fitted_temperature	correct_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.5223967979048088	0.5137053326994238	0.008691465205385062	0.008578157791642171	0.000268791254655451	0.008490470088605151	0.009141610930326727	5	0	0	0.008357716781447368	0.009025213629322756	4	72.30408983442364	2.192533212006887e-07	NA	NA	NA
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_aurc	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.7731362841257798	0.7610016843011517	-0.012134599824628212	-0.012190595588763342	0.0015094952317293547	-0.013695683121327629	-0.01020430104012049	0	0	5	-0.014008885709326804	-0.01026031393992962	4	-17.97540629296315	5.630261226815634e-05	NA	NA	NA
FB15k-237	TransE	correct_text_vs_random	primary	raw_test_auroc	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.6665825324299275	0.6772219491837727	-0.010639416753845188	-0.011341057830558499	0.0027944370480603733	-0.013493135256220978	-0.006475465663801416	0	0	5	-0.014109168631668561	-0.007169664876021815	4	-8.513506904390999	0.0010442169379294567	NA	NA	NA
